id,low,medium,high
34024,0.3333333333333341,0.33333333333334103,0.3333333333333248
34025,0.3333333333333338,0.3333333333333417,0.33333333333332454
34026,0.33333333333333326,0.33333333333333753,0.3333333333333292
34027,0.33333333333333326,0.33333333333333853,0.3333333333333282
34028,0.3333333333333333,0.33333333333333687,0.33333333333332976
34029,0.3333333333333337,0.3333333333333377,0.3333333333333287
34030,0.33333333333333354,0.33333333333333814,0.33333333333332826
34031,0.3333333333333331,0.3333333333333366,0.3333333333333303
34032,0.33333333333333415,0.3333333333333409,0.3333333333333249
34033,0.33333333333333326,0.3333333333333395,0.3333333333333272
34034,0.3333333333333335,0.3333333333333384,0.33333333333332804
34035,0.33333333333333326,0.3333333333333374,0.3333333333333293
34036,0.3333333333333335,0.3333333333333366,0.3333333333333299
34037,0.3333333333333333,0.33333333333333853,0.33333333333332815
34038,0.3333333333333334,0.3333333333333366,0.33333333333333
34039,0.3333333333333334,0.33333333333333764,0.33333333333332893
34040,0.3333333333333336,0.33333333333333814,0.33333333333332826
34041,0.33333333333333376,0.33333333333334,0.3333333333333263
34042,0.3333333333333341,0.3333333333333423,0.33333333333332354
34043,0.33333333333333376,0.3333333333333413,0.333333333333325
34044,0.3333333333333334,0.3333333333333382,0.3333333333333283
34045,0.3333333333333333,0.33333333333333726,0.3333333333333294
34046,0.33333333333333476,0.33333333333334103,0.3333333333333242
34047,0.33333333333333337,0.33333333333333776,0.3333333333333289
34048,0.3333333333333332,0.3333333333333404,0.33333333333332643
34049,0.3333333333333334,0.33333333333333814,0.3333333333333285
34050,0.3333333333333334,0.3333333333333372,0.3333333333333293
34051,0.33333333333333326,0.33333333333333787,0.3333333333333289
34052,0.3333333333333334,0.333333333333338,0.3333333333333286
34053,0.3333333333333334,0.3333333333333381,0.33333333333332843
34054,0.3333333333333332,0.33333333333333853,0.3333333333333283
34055,0.33333333333333626,0.3333333333333521,0.3333333333333117
34056,0.3333333333333347,0.3333333333333409,0.3333333333333244
34057,0.3333333333333332,0.3333333333333375,0.3333333333333293
34058,0.33333333333333365,0.3333333333333403,0.3333333333333261
34059,0.3333333333333334,0.3333333333333389,0.3333333333333277
34060,0.3333333333333335,0.33333333333333826,0.3333333333333283
34061,0.3333333333333333,0.33333333333333737,0.33333333333332926
34062,0.3333333333333335,0.33333333333333753,0.33333333333332904
34063,0.3333333333333327,0.3333333333333407,0.33333333333332654
34064,0.33333333333333337,0.33333333333333787,0.33333333333332876
34065,0.3333333333333332,0.33333333333334164,0.3333333333333252
34066,0.3333333333333332,0.33333333333333864,0.3333333333333281
34067,0.33333333333333315,0.3333333333333369,0.33333333333332993
34068,0.33333333333333354,0.333333333333338,0.33333333333332843
34069,0.3333333333333332,0.3333333333333377,0.33333333333332904
34070,0.3333333333333342,0.33333333333334075,0.333333333333325
34071,0.33333333333333315,0.33333333333333776,0.33333333333332904
34072,0.33333333333333376,0.3333333333333404,0.3333333333333259
34073,0.3333333333333331,0.3333333333333384,0.3333333333333285
34074,0.33333333333333337,0.333333333333338,0.3333333333333286
34075,0.33333333333333326,0.3333333333333388,0.33333333333332793
34076,0.3333333333333337,0.33333333333333803,0.3333333333333283
34077,0.33333333333333365,0.33333333333333776,0.3333333333333286
34078,0.3333333333333335,0.3333333333333397,0.3333333333333269
34079,0.33333333333333337,0.3333333333333357,0.3333333333333309
34080,0.3333333333333335,0.33333333333333787,0.33333333333332865
34081,0.33333333333333337,0.3333333333333373,0.3333333333333293
34082,0.3333333333333337,0.33333333333333853,0.3333333333333278
34083,0.33333333333333354,0.33333333333333687,0.33333333333332954
34084,0.3333333333333336,0.3333333333333361,0.33333333333333026
34085,0.33333333333333354,0.33333333333333776,0.33333333333332865
34086,0.3333333333333335,0.3333333333333377,0.33333333333332893
34087,0.3333333333333331,0.3333333333333373,0.33333333333332954
34088,0.3333333333333334,0.3333333333333407,0.33333333333332593
34089,0.3333333333333334,0.3333333333333394,0.33333333333332715
34090,0.333333333333334,0.33333333333333864,0.3333333333333273
34091,0.3333333333333332,0.33333333333333814,0.3333333333333287
34092,0.3333333333333337,0.3333333333333365,0.33333333333332976
34093,0.3333333333333335,0.3333333333333366,0.3333333333333299
34094,0.3333333333333331,0.3333333333333367,0.33333333333333015
34095,0.3333333333333331,0.33333333333333814,0.3333333333333287
34096,0.3333333333333337,0.3333333333333368,0.33333333333332954
34097,0.33333333333333354,0.33333333333333864,0.3333333333333279
34098,0.33333333333333326,0.33333333333333803,0.3333333333333287
34099,0.3333333333333337,0.33333333333334164,0.3333333333333247
34100,0.33333333333333326,0.33333333333333903,0.3333333333333277
34101,0.3333333333333333,0.33333333333333726,0.3333333333333295
34102,0.3333333333333334,0.33333333333334136,0.33333333333332515
34103,0.33333333333333326,0.33333333333333787,0.33333333333332893
34104,0.33333333333333337,0.33333333333334064,0.33333333333332593
34105,0.33333333333333326,0.33333333333333676,0.33333333333333
34106,0.3333333333333336,0.33333333333333637,0.33333333333333015
34107,0.3333333333333333,0.3333333333333419,0.3333333333333247
34108,0.3333333333333328,0.33333333333334114,0.33333333333332615
34109,0.33333333333333365,0.33333333333334114,0.33333333333332515
34110,0.33333333333333354,0.33333333333333726,0.3333333333333292
34111,0.3333333333333334,0.33333333333333776,0.33333333333332876
34112,0.33333333333333337,0.33333333333333615,0.33333333333333043
34113,0.3333333333333335,0.33333333333333937,0.33333333333332704
34114,0.33333333333333376,0.3333333333333415,0.33333333333332477
34115,0.3333333333333331,0.33333333333333864,0.3333333333333282
34116,0.33333333333333376,0.33333333333333814,0.33333333333332804
34117,0.33333333333333326,0.33333333333333715,0.3333333333333296
34118,0.33333333333333326,0.3333333333333361,0.3333333333333307
34119,0.3333333333333333,0.333333333333337,0.3333333333333297
34120,0.33333333333333337,0.3333333333333376,0.3333333333333291
34121,0.3333333333333336,0.33333333333333837,0.33333333333332804
34122,0.33333333333333315,0.33333333333334114,0.33333333333332565
34123,0.33333333333333315,0.3333333333333419,0.3333333333333249
34124,0.3333333333333334,0.33333333333333626,0.3333333333333304
34125,0.33333333333333337,0.3333333333333371,0.3333333333333295
34126,0.33333333333333376,0.33333333333333903,0.3333333333333272
34127,0.3333333333333332,0.3333333333333375,0.3333333333333293
34128,0.3333333333333334,0.3333333333333368,0.3333333333333297
34129,0.33333333333333415,0.3333333333333365,0.3333333333333294
34130,0.3333333333333338,0.3333333333333386,0.3333333333333277
34131,0.33333333333333304,0.3333333333333402,0.33333333333332676
34132,0.3333333333333338,0.3333333333333377,0.3333333333333286
34133,0.3333333333333335,0.33333333333333753,0.33333333333332904
34134,0.33333333333333337,0.3333333333333365,0.33333333333333004
34135,0.33333333333333376,0.33333333333333925,0.33333333333332693
34136,0.33333333333333337,0.33333333333333826,0.3333333333333283
34137,0.33333333333333315,0.3333333333333385,0.33333333333332826
34138,0.33333333333333326,0.33333333333333814,0.3333333333333285
34139,0.3333333333333331,0.33333333333333853,0.3333333333333284
34140,0.3333333333333334,0.3333333333333384,0.33333333333332815
34141,0.33333333333333365,0.33333333333333826,0.33333333333332804
34142,0.33333333333333337,0.33333333333333814,0.3333333333333285
34143,0.33333333333333326,0.3333333333333367,0.33333333333332993
34144,0.33333333333333365,0.3333333333333382,0.3333333333333282
34145,0.33333333333333376,0.3333333333333372,0.33333333333332904
34146,0.3333333333333334,0.3333333333333391,0.33333333333332754
34147,0.33333333333333337,0.3333333333333369,0.3333333333333297
34148,0.3333333333333333,0.3333333333333382,0.33333333333332843
34149,0.3333333333333336,0.3333333333333381,0.3333333333333283
34150,0.3333333333333331,0.3333333333333386,0.3333333333333284
34151,0.33333333333333354,0.3333333333333372,0.3333333333333292
34152,0.3333333333333331,0.3333333333333376,0.33333333333332926
34153,0.3333333333333332,0.3333333333333357,0.3333333333333311
34154,0.3333333333333336,0.333333333333339,0.33333333333332743
34155,0.33333333333333365,0.3333333333333381,0.3333333333333282
34156,0.33333333333333326,0.3333333333333381,0.3333333333333287
34157,0.33333333333333354,0.3333333333333399,0.3333333333333265
34158,0.33333333333333304,0.33333333333334064,0.3333333333333264
34159,0.33333333333333354,0.333333333333338,0.33333333333332854
34160,0.3333333333333333,0.3333333333333381,0.33333333333332854
34161,0.33333333333333315,0.3333333333333383,0.33333333333332854
34162,0.3333333333333329,0.33333333333334125,0.33333333333332593
34163,0.3333333333333334,0.3333333333333364,0.33333333333333015
34164,0.3333333333333335,0.33333333333333814,0.3333333333333284
34165,0.3333333333333335,0.33333333333333814,0.33333333333332826
34166,0.3333333333333332,0.33333333333333987,0.333333333333327
34167,0.3333333333333333,0.3333333333333388,0.3333333333333278
34168,0.3333333333333333,0.33333333333334164,0.3333333333333251
34169,0.33333333333333326,0.33333333333333715,0.33333333333332954
34170,0.3333333333333338,0.33333333333333803,0.33333333333332815
34171,0.33333333333333404,0.33333333333334136,0.3333333333333246
34172,0.33333333333333354,0.33333333333333953,0.333333333333327
34173,0.3333333333333339,0.3333333333333413,0.3333333333333248
34174,0.3333333333333334,0.33333333333334214,0.3333333333333244
34175,0.33333333333333365,0.33333333333333853,0.3333333333333279
34176,0.3333333333333334,0.33333333333334175,0.3333333333333249
34177,0.3333333333333333,0.3333333333333372,0.33333333333332954
34178,0.3333333333333333,0.3333333333333386,0.33333333333332815
34179,0.33333333333333337,0.33333333333333826,0.3333333333333284
34180,0.3333333333333335,0.33333333333333665,0.33333333333332993
34181,0.33333333333333337,0.33333333333333787,0.3333333333333288
34182,0.3333333333333332,0.33333333333334075,0.3333333333333261
34183,0.3333333333333334,0.333333333333337,0.3333333333333296
34184,0.33333333333333326,0.33333333333333753,0.33333333333332915
34185,0.3333333333333336,0.3333333333333381,0.3333333333333283
34186,0.3333333333333334,0.33333333333333753,0.33333333333332904
34187,0.3333333333333336,0.33333333333333803,0.3333333333333283
34188,0.3333333333333338,0.3333333333333405,0.3333333333333257
34189,0.33333333333333326,0.3333333333333395,0.33333333333332726
34190,0.3333333333333335,0.33333333333333626,0.33333333333333026
34191,0.3333333333333339,0.3333333333333411,0.33333333333332504
34192,0.33333333333333354,0.3333333333333379,0.3333333333333285
34193,0.3333333333333341,0.3333333333333401,0.3333333333333258
34194,0.3333333333333333,0.33333333333333814,0.3333333333333285
34195,0.33333333333333376,0.33333333333333776,0.3333333333333285
34196,0.33333333333333326,0.3333333333333383,0.33333333333332843
34197,0.33333333333333315,0.333333333333339,0.3333333333333279
34198,0.3333333333333338,0.333333333333341,0.3333333333333252
34199,0.33333333333333337,0.3333333333333376,0.33333333333332904
34200,0.3333333333333331,0.33333333333333764,0.3333333333333292
34201,0.3333333333333335,0.3333333333333402,0.33333333333332626
34202,0.33333333333333326,0.3333333333333371,0.3333333333333297
34203,0.33333333333333365,0.33333333333334,0.3333333333333263
34204,0.33333333333333326,0.333333333333338,0.3333333333333287
34205,0.33333333333333337,0.33333333333333814,0.3333333333333285
34206,0.3333333333333334,0.3333333333333372,0.3333333333333293
34207,0.3333333333333326,0.3333333333333401,0.33333333333332726
34208,0.33333333333333315,0.3333333333333377,0.33333333333332915
34209,0.3333333333333335,0.33333333333333753,0.33333333333332904
34210,0.33333333333333376,0.33333333333333953,0.3333333333333267
34211,0.33333333333333315,0.33333333333333726,0.3333333333333296
34212,0.33333333333333337,0.333333333333337,0.33333333333332965
34213,0.33333333333333315,0.3333333333333425,0.3333333333333244
34214,0.3333333333333333,0.3333333333333367,0.33333333333332993
34215,0.33333333333333304,0.33333333333333787,0.33333333333332904
34216,0.3333333333333336,0.33333333333333814,0.33333333333332815
34217,0.33333333333333287,0.33333333333334075,0.3333333333333265
34218,0.33333333333333404,0.3333333333333426,0.33333333333332343
34219,0.3333333333333336,0.3333333333333365,0.3333333333333299
34220,0.33333333333333337,0.3333333333333362,0.3333333333333305
34221,0.33333333333333326,0.3333333333333387,0.33333333333332804
34222,0.3333333333333333,0.3333333333333367,0.33333333333332993
34223,0.3333333333333343,0.33333333333334125,0.33333333333332454
34224,0.3333333333333335,0.33333333333334086,0.3333333333333256
34225,0.33333333333333365,0.3333333333333382,0.33333333333332815
34226,0.3333333333333332,0.3333333333333387,0.33333333333332804
34227,0.3333333333333332,0.333333333333336,0.33333333333333076
34228,0.3333333333333338,0.3333333333333382,0.33333333333332793
34229,0.33333333333333426,0.3333333333333411,0.3333333333333247
34230,0.33333333333333326,0.3333333333333374,0.3333333333333294
34231,0.3333333333333332,0.3333333333333375,0.33333333333332943
34232,0.3333333333333331,0.33333333333333764,0.33333333333332926
34233,0.3333333333333332,0.333333333333338,0.3333333333333288
34234,0.3333333333333334,0.3333333333333375,0.33333333333332904
34235,0.3333333333333333,0.33333333333333887,0.3333333333333278
34236,0.3333333333333329,0.3333333333333369,0.33333333333333015
34237,0.3333333333333336,0.33333333333334175,0.33333333333332466
34238,0.3333333333333335,0.3333333333333371,0.33333333333332943
34239,0.3333333333333335,0.33333333333333975,0.3333333333333268
34240,0.3333333333333335,0.3333333333333399,0.3333333333333267
34241,0.33333333333333326,0.33333333333333737,0.3333333333333294
34242,0.33333333333333354,0.33333333333333703,0.33333333333332943
34243,0.3333333333333335,0.33333333333333737,0.3333333333333291
34244,0.33333333333333365,0.3333333333333409,0.3333333333333254
34245,0.3333333333333333,0.3333333333333378,0.3333333333333288
34246,0.3333333333333344,0.3333333333333413,0.33333333333332416
34247,0.33333333333333326,0.33333333333333964,0.33333333333332704
34248,0.33333333333333354,0.3333333333333377,0.33333333333332876
34249,0.33333333333333376,0.3333333333333414,0.3333333333333247
34250,0.33333333333333354,0.33333333333333837,0.3333333333333281
34251,0.3333333333333342,0.33333333333334075,0.333333333333325
34252,0.3333333333333336,0.33333333333333665,0.3333333333333298
34253,0.3333333333333335,0.333333333333337,0.3333333333333296
34254,0.3333333333333336,0.33333333333334125,0.33333333333332515
34255,0.3333333333333379,0.3333333333333537,0.3333333333333085
34256,0.3333333333333335,0.33333333333333837,0.3333333333333281
34257,0.3333333333333334,0.3333333333333369,0.3333333333333297
